label,id,record_id,key,author,title,publication year,publication title,issue,volume,item type,abstract note,doi,url,bibtexkey,most_recent_version_available,not_available,retracted,duplicate,pdf_source,access_date,personal_id,master_bachelor_thesis,notes_pdf_download,included,reason_for_exclusion,rid1,rid2,contact_authors,reason_for_contact,appendix,doublecheck,reason_for_doublecheck,open_questions,finished,reason for doublecheck,additional,relevant_code based on abstract and title screening,matches
ref_234,15,562,8CPH88U4,"Gross, Marco; Semmler, Willi",Mind the Output Gap: The Disconnect of Growth and Inflation during Recessions and Convex Phillips Curves in the Euro Area,2019,Oxford Bulletin of Economics and Statistics,4,81,journalArticle,"We develop a theoretical model that features a business cycle-dependent relation between output, price inflation and inflation expectations, augmenting the model by Svensson (1997) with a nonlinear Phillips curve that reflects the rationale underlying the capacity constraint theory (Macklem, 1997). The theoretical model motivates our empirical assessment, based on a regime-switching Phillips curve and a regime-switching monetary structural VAR, employing different filter-based, semi-structural model-based and Bayesian factor model-implied output gaps. The analysis confirms the presence of a convex relationship between inflation and the output gap, meaning that the coefficient in the Phillips curve on the output gap recurringly increases during times of expansion and abates during recessions. Sign-restricted monetary policy shocks based on a regime-switching monetary SVAR reveal that expansionary monetary policy induces less pressure on inflation at times of weak as opposed to strong growth; thereby rationalizing relatively stronger expansionary policy, including unconventional volume-based policy, during times of deep recession. A further augmented model shows that an effective euro exchange rate shock, too, implies business cycle state-dependent responses, with more upward pressure on prices arising from unexpected currency depreciation at times of expansion than during recession phases.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1841012&site=ehost-live,Gross_2019_mind,1,0,0,0,https://doi.org/10.1111/obes.12291,21/09/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,405
ref_414,26,1157,E8W5G766,"Gubler, Matthias; Hertweck, Matthias S.",Commodity Price Shocks and the Business Cycle: Structural Evidence for the U.S.,2013,Journal of International Money and Finance,NA,37,journalArticle,"This paper evaluates the relative importance of commodity price shocks in the U.S. business cycle. Therefore, we extend the standard set of business cycle shocks to include unexpected changes in commodity prices. The resulting SVAR shows that commodity price shocks are a very important driving force of macroeconomic fluctuations--second only to investment-specific technology shocks--particularly with respect to inflation. Neutral technology shocks and monetary policy shocks, on the other hand, seem less relevant at business cycle frequencies. Neutral technology shocks rather play an important role at low frequencies.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1367369&site=ehost-live,Gubler_2013_commodity,1,0,0,0,https://doi.org/10.1016/j.jimonfin.2013.06.012,29/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,378
ref_382,24,7725,KXS2RIB8,"Gunji, Hiroshi",Did Monetary Policy Matter in Prewar Japan?,2004,NA,NA,NA,workingPaper,"In this paper, we investigate whether monetary policy in prewar Japan was effective. Notwithstanding disagreements on whether it was effective, previous works have not suffciently studied the effects. So we evaluate them using three types of methods. First, we use the Granger causality tests and impulse response functions. Second, we use monthly data, which have not been used before. Third, the narrative approach proposed by Romer and Romer (1989, NBER Macroeconomics Annual) is adopted. These results suggest that monetary policy in prewar Japan had little effect on output.",10.2139/ssrn.599861,https://papers.ssrn.com/abstract=599861,Gunji_2004_did,1,0,0,0,https://dx.doi.org/10.2139/ssrn.599861,27/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,347
ref_105,7,8515,VF3XTYYQ,"Hafemann, Lucas; Rudel, Paul; Schmidt, Jörg",Moving Closer or Drifting Apart: Distributional Effects of Monetary Policy,2018,The Manchester School,S1,86,journalArticle,"The heating debate about increasing income inequality forces monetary policy makers and academia to (re-)assess the nexus between (unconventional) monetary policy and inequality. We use a VAR framework to unveil the distributional effects of monetary policy and the role of redistribution in six advanced economies. While all of them experience an increase in Gini coefficients of gross income due to an expansionary monetary policy shock, only countries with relatively little redistribution display a significant response of net income inequality as well. To examine the underlying transmission channels we take a closer look at the sources of income, i.e. labor and capital income. Our findings suggest that the disproportional surge in capital income is the driving force behind the increase in net income inequality.",10.1111/manc.12237,https://onlinelibrary.wiley.com/doi/abs/10.1111/manc.12237,Hafemann_2018_moving,1,0,0,0,https://doi.org/10.1111/manc.12237,11/08/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102
ref_421,27,245,TG9CXQYN,"Hafemann, Lucas; Tillmann, Peter",The Aggregate and Country-Specific Effectiveness of ECB Policy: Evidence from an External Instruments VAR Approach,2020,International Journal of Central Banking,65,NA,journalArticle,"This paper studies the transmission of ECB policy, both at the aggregate euro-area level and the country level. We estimate a VAR model for the euro area in which monetary policy shocks are identified using an external instrument that reflects unexpected changes in the policy stance. For that purpose, we use changes in German bunds at meeting days of the Governing Council and selected intermeeting announcements. We also decompose policy shocks into pure policy surprises and information shocks. The resulting impulse responses are robust with respect to the choice of the instrument. Expansionary monetary policy affects prices and real activity but remains ineffective in pushing credit and stock markets. We show that pure policy shocks, i.e., shocks net of the new information revealed on meeting days, also have a significant effect on credit and stock prices. The identified monetary policy shock is then put into country-specific local projections in order to derive country-specific impulse responses. The transmission is heterogeneous across member countries with credit and financial markets being unevenly affected by monetary policy.",NA,https://www.ijcb.org/journal/ijcb20q5a3.htm,Hafemann_2020_the,1,0,0,0,https://www.ijcb.org/journal/ijcb20q5a3.htm,01/12/2023,ME,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,extract irf,1,NA,1,111,384
ref_095,6,10029,VWMPZEF5,"Hahm, Joon-Ho; Lee, Dong Jin; Park, Cyn-Young",Domestic and External Monetary Policy Shocks and Economic Inequality in the Republic of Korea,2022,Asian Development Bank Economics Working Paper Series No. 654,NA,NA,workingPaper,"This paper investigates the effects of monetary policy shocks on income and wealth inequalities in the Republic of Korea. Using the detailed Household Income and Expenditure Survey and Korean Labor and Income Panel Study data, we construct measures of income and wealth inequality for the Korean economy. Empirical results show that both domestic and external monetary policy shocks exert significant countercyclical effects on income inequality. For wealth inequality, however, the effects are very different. Whereas domestic monetary policy shocks are insignificant, external policy shocks proxied by fluctuations in net capital flows seem to have significant effects on net wealth inequality.",10.2139/ssrn.4072186,https://papers.ssrn.com/abstract=4072186,Hahm_2022_domestic,1,0,0,0,https://dx.doi.org/10.2139/ssrn.4072186,06/07/2023,VM,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,"Extract IRF, Aleksandr",1,NA,NA,NA,92
ref_071,5,10415,JT86GWFE,"Hajdukovic, Ivan",Transmission mechanisms of conventional and unconventional monetary policies in open economies,2022,International Economics and Economic Policy,3,19,journalArticle,"This paper provides an empirical examination on the transmission mechanisms of conventional and unconventional monetary policies for two non-EMU countries, Switzerland and the United Kingdom, over the period 1990–2017. We investigate the role of stock prices and consumer expectations in the transmission of monetary policy. We propose two distinct structural VAR models. The model for the case of conventional monetary policy covers the pre-2009 period, while the model for the case of unconventional monetary policy covers the post-2009 period. The official bank policy rate and central bank’s reserve assets are used as instruments for conventional and unconventional monetary policy. The analysis reveals that the inclusion of a forward-looking informational variable of near-term development in economic activity and a financial variable such as the stock prices is of key importance for the monetary policy assessment. We provide evidence for the existence of a consumer confidence channel in the transmission of conventional monetary policy. Moreover, the long-term government bond yields, the exchange rate and stock prices have an important role in the transmission of unconventional monetary policy. Our findings indicate that conventional and unconventional monetary policies have short-run expansionary effects in both countries by increasing output, consumption, investment, stock prices and wages, while reducing unemployment.",10.1007/s10368-021-00527-0,https://doi.org/10.1007/s10368-021-00527-0,Hajdukovic_2022_transmission,1,0,0,0,https://doi.org/10.1007/s10368-021-00527-0,23/06/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
ref_114,8,2655,BALWK5RQ,"Hammoudeh, Shawkat; Nguyen, Duc Khuong; Sousa, Ricardo M.",US Monetary Policy and Sectoral Commodity Prices,2015,Journal of International Money and Finance,Query date: 2023-02-09 16:59:31,57,journalArticle,"Using a Structural VAR (SVAR) model, we examine the effects of the monetary policy of the United States on sectoral commodity prices (including the non-fuel commodity prices, food prices, beverage prices, prices of agricultural raw materials, prices of metals and prices of fuel (energy) commodities) and macroeconomic activity. The empirical evidence suggests that a U.S. monetary contraction leads to an immediate rise in the broad commodity price index, which possibly reflects an aggregation bias, greater expected inflation and speculation, high production costs or some overshooting due to overreactions. Then, the response erodes after six quarters as the positive interest rate shock vanishes and higher interest rates and liquidity drainage take traction. Despite this, the aggregate price response masks the existence of significant heterogeneity in the price responses of the different types of commodity sectors. More specifically, a positive interest rate shock leads to: (i) an initial pop in the price returns of the non-fuel commodities, which later reverses path and becomes negative (as in the case of the prices of agricultural raw materials); (ii) a positive and persistent rise in the volatile food prices; (iii) a fall in the beverage prices; and (iv) a persistent reduction in the prices of metals and the prices of energy prices. Our results also remain globally intact with respect to alternative specifications and identification schemes as well as to unconventional monetary policy effects. Similar results are also found when commodity futures prices are used. We conclude that policymakers should recognize the source of sector inflation before embarking on contractionary monetary policy. The design of core inflation targeting is also preferable to headline inflation targeting.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1521213&site=ehost-live,Hammoudeh_2015_us,1,0,0,0,https://doi.org/10.1016/j.jimonfin.2015.06.003,15/08/2023,VM,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,"extract IRF, Christian",1,NA,NA,NA,108
ref_057,4,9250,UH3VVUHF,"Han, Jong-Suk; Hur, Joonyoung",Macroeconomic effects of monetary policy in Korea: A time-varying coefficient VAR approach,2020,Economic Modelling,NA,89,journalArticle,"Using a time-varying coefficient vector autoregressive (TVC-VAR) model, we assess how the efficacy of monetary policy innovations in stimulating real activity has evolved over time in Korea, as an example of emerging market countries, since 2000. We show that the responsiveness of output toward monetary policy innovations has decreased gradually since the early to mid-2000s, but monetary policy remains effective in boosting output even for the most recent sample. In addition, we find that the volatility of exogenous disturbances has decreased dramatically in the post-2000 period, and that this is the main driver of the recent volatility reductions of both output and inflation.",10.1016/j.econmod.2019.10.002,https://www.sciencedirect.com/science/article/pii/S0264999319309332,Han_2020_macroeconomic,1,0,0,0,https://doi.org/10.1016/j.econmod.2019.10.002,13/06/2023,VM,0,sh,1,NA,ph,NA,NA,NA,NA,NA,NA,"Extract IRF, Titus",NA,NA,NA,NA,54
ref_385,24,10202,THKSNXJL,"Hanisch, Max",US monetary policy and the euro area,2019,Journal of Banking & Finance,NA,100,journalArticle,"This study documents empirically that contractionary US monetary policy may generate short-term expansionary spillover effects. In individual Euro Area (EA) member countries, economic activity increases, mainly via the trade channel. Also, domestic credit and stock markets expand, highlighting the importance of the financial channel. However, the international repercussions are transitory and distributed unevenly within the EA. The effect diminishes as EA interest rates increase with a few quarters delay. While the effects are heterogenous and rather large before 1999, responses become more homogeneous and smaller in size after the implementation of the euro. Still, country-specific asymmetries remain.",10.1016/j.jbankfin.2019.01.005,https://www.sciencedirect.com/science/article/pii/S0378426619300111,Hanisch_2019_us,1,0,0,0,https://doi.org/10.1016/j.jbankfin.2019.01.005,27/10/2023,VM,0,NA,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,350
ref_420,26,1822,WEL4CM26,"Hanisch, Max",The Effectiveness of Conventional and Unconventional Monetary Policy: Evidence from a Structural Dynamic Factor Model for Japan,2017,Journal of International Money and Finance,NA,70,journalArticle,"I investigate the effectiveness of both conventional and unconventional Japanese monetary policy measures targeting either the short-term interest rate or the monetary base. Using a 1985-2014 data set covering 135 variables, the analysis is based on a structural dynamic factor model. An expansionary monetary policy shock, identified via theoretically plausible sign restrictions, is found to significantly increase real and nominal economic activity. With regard to the policy instrument, its effectiveness differs. A shock that decreases the short-term interest rate has a strong positive effect on output and a modest effect on prices. A monetary policy shock that raises the monetary base has a positive--but weak and rather transitory--effect on output, and a strong effect on goods and stock prices.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1619096&site=ehost-live,Hanisch_2017_the,1,0,0,0,https://doi.org/10.1016/j.jimonfin.2016.08.002,29/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,423
ref_235,15,10191,ZV28P9HY,"Hanson, Michael S.",The “price puzzle” reconsidered,2004,Journal of Monetary Economics,7,51,journalArticle,"A large literature has employed structural vector autoregressive (SVAR) models to investigate the empirical effects of U.S. monetary policy. Many of these models regularly produce a “price puzzle”—a rise in the aggregate price level in response to a contractionary innovation to monetary policy—unless commodity prices are included. Conventional wisdom maintains that commodity prices resolve the price puzzle because they contain information that helps the Federal Reserve forecast inflation. I examine a number of plausible alternative indicator variables and find little correlation between an ability to forecast inflation and an ability to resolve the price puzzle. Additionally, a sub-sample investigation reveals that evidence of a price puzzle is associated primarily with the 1959–1979 sample period, and that most indicators—including commodity prices—cannot resolve the puzzle over this period.",10.1016/j.jmoneco.2003.12.006,https://www.sciencedirect.com/science/article/pii/S0304393204000959,Hanson_2004_the,1,0,0,0,http://mshanson.web.wesleyan.edu/research/ppuzzle.pdf,21/09/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,218
ref_044,3,8789,7GPW4AJA,"Harding, Martin; Klein, Mathias",Monetary Policy and Household Deleveraging,2022,Review of Economic Dynamics,NA,NA,journalArticle,"This study investigates the interrelation between the household leverage cycle, collateral constraints, and monetary policy. Using data on the U.S. economy, we find that a contractionary monetary policy shock leads to a large and significant fall in economic activity during periods of household deleveraging. In contrast, monetary policy shocks only have insignificant effects during a household leveraging state. These results are robust to alternative definitions of leveraging and deleveraging periods, different ways of identifying monetary policy shocks, controlling for the state of the business cycle, the level of households debt, and financial stress. To provide a structural interpretation for these empirical findings, we estimate a monetary DSGE model with financial frictions and occasionally binding collateral constraints. The model estimates reveal that household deleveraging periods in the data on average coincide with periods of binding collateral constraints whereas constraints tend to turn slack during leveraging episodes. Moreover, the model produces an amplification of monetary policy shocks that is quantitatively comparable to our empirical estimates. These findings indicate that the state-dependent tightness of collateral constraints accounts for the asymmetric effects of monetary policy across the household leverage cycle as found in the data.",https://doi.org/10.1016/j.red.2021.02.013,https://papers.ssrn.com/abstract=3417568,Harding_2019_monetary,1,0,0,0,https://dx.doi.org/10.2139/ssrn.3417568,30/05/2023,VM,0,NA,1,NA,ph,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,41
ref_411,25,10627,FJ36U6PJ,"Haug, Alfred A.; Jędrzejowicz, Tomasz; Sznajderska, Anna",Monetary and fiscal policy transmission in Poland,2019,Economic Modelling,NA,79,journalArticle,"This paper combines a fiscal structural vector-autoregression (SVAR) with a monetary SVAR for the Polish transition economy. Data are constructed from scratch in order to account for features of the transition economy and for delays in implementing legislated government spending and tax changes (fiscal foresight). For monetary policy, we find no price puzzles in the combined SVAR. Also, fiscal foresight variables have no statistically significant effects. We calculate an initial government spending multiplier of 0.70, which later peaks at 1.61 for the cumulative multiplier. This multiplier is much larger than multipliers estimated in previous studies not combining fiscal and monetary policy, where they were found to be close to zero. On the other hand, the tax multiplier is generally near zero in our study. We demonstrate the importance of combining fiscal and monetary transmission mechanisms when assessing the effects of government macroeconomic policies.",10.1016/j.econmod.2018.09.031,https://www.sciencedirect.com/science/article/pii/S0264999318301998,Haug_2019_monetary,1,0,0,0,https://doi.org/10.1016/j.econmod.2018.09.031,29/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,375
ref_153,10,9884,UK7TMZYB,"Hayford, Marc D.",Asymmetric Effects of Monetary Policy,2006,The Journal of Economic Asymmetries,1,3,journalArticle,This paper uses standard econometric models of monetary policy to derive measures of policy shocks to the Federal funds rate. The measures of funds rate shocks are used to test 1) if positive and negative funds rate shocks have an asymmetric effect on real GDP growth and 2) if the effectiveness of monetary policy depends on whether or not the economy is in a recession. The results suggest that monetary policy is equally effective in a recession or expansion and that positive funds rate shocks have a larger absolute value impact on real GDP growth than negative funds rate shocks.,10.1016/j.jeca.2006.01.004,https://www.sciencedirect.com/science/article/pii/S1703494915303236,Hayford_2006_asymmetric,1,0,0,0,https://doi.org/10.1016/j.jeca.2006.01.004,25/08/2023,VM,0,sh,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,146
ref_398,25,1004,VX64R77W,"Heer, Burkhard; Schabert, Andreas",Open Market Operations as a Monetary Policy Shock Measure in a Quantitative Business Cycle Model,2000,NA,NA,NA,workingPaper,"This paper presents a business cycle analysis of monetary policy shocks measured by disturbances to open market operations, i.e. the ratio of open market papers to non-borrowed reserves. We find empirical evidence for the usefulness of this policy measure, as it predicts significant declines in output, M1 growth, and prices, as well as a significant rise in interest rates after a monetary contraction. We develop a dynamic general equilibrium model with financial intermediation where monetary policy is conducted via open market operations. In accordance with our empirical findings, a monetary tightening leads to a fall in output, monetary aggregates, and factor prices. In contrast to an alternative model specification with money growth shocks, our model with disturbances to open market operations also generates a persistent rise of nominal and real interest rates on securities in response to a monetary contraction. Furthermore, the introduction of staggered prices is demonstra-ted to improve the model's ability to replicate second moments of empirical time series.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=0907001&site=ehost-live,Heer_2000_open,0,0,0,0,https://dx.doi.org/10.2139/ssrn.260917,29/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,362
ref_080,5,10557,H55AC755,"Henzel, Steffen; Hülsewig, Oliver; Mayer, Eric; Wollmershäuser, Timo",The price puzzle revisited: Can the cost channel explain a rise in inflation after a monetary policy shock?,2009,Journal of Macroeconomics,2,31,journalArticle,This paper explores whether the cost channel solves the price puzzle. We set-up a New Keynesian DSGE model and estimate it for the euro area by adopting a minimum distance approach. Our findings suggest that – under certain parameter restrictions which are not rejected by the data – the cost channel helps to generate an initial rise of inflation after a monetary contraction.,10.1016/j.jmacro.2008.10.001,https://www.sciencedirect.com/science/article/pii/S0164070408000669,Henzel_2009_the,1,0,0,0,https://doi.org/10.1016/j.jmacro.2008.10.001,03/07/2023,VM,0,sh,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77
ref_088,6,6864,QQDUEBQE,"Herwartz, Helmut; Plödt, Martin",Simulation Evidence on Theory-Based and Statistical Identification under Volatility Breaks,2016,Oxford Bulletin of Economics and Statistics,1,78,"journalArticleBeside a priori theoretical assumptions on instantaneous or long-run effects of structural shocks, sign restrictions have become a prominent means for structural vector autoregressive (SVAR) analysis. Moreover, changes in second order moments of systems of time series can be fruitfully exploited for identification purposes in SVARs. By means of Monte Carlo studies, we examine to what degree theory-based and statistical identification approaches offer an accurate quantification of the true structural relations in a standard model for monetary policy analysis. Subsequently, we discuss how identifying information from theory-based and statistical approaches can be combined on the basis of a low-dimensional empirical model of US monetary policy.",NA,NA,https://www.econstor.eu/handle/10419/100326,Herwartz_2014_sign,1,0,0,0,https://doi.org/10.1111/obes.12098,04/07/2023,ME,0,biblio_edit_newer,1,NA,me,NA,NA,NA,NA,1,NA,"Transformation of non cumulative gr, Extract IRF",1,How to code size if heteroskedacity identification is used?,NA,NA,85
ref_373,24,546,56RGH385,"Herwartz, Helmut; Rohloff, Hannes; Wang, Shu",Proxy SVAR Identification of Monetary Policy Shocks--Monte Carlo Evidence and Insights for the US,2022,Journal of Economic Dynamics and Control,NA,139,journalArticle,"In empirical macroeconomics, proxy structural vector autoregressive models (SVARs) have become a prominent path towards detecting monetary policy (MP) shocks. However, in practice, the merits of proxy SVARs depend on the relevance and exogeneity of the instrumental information employed. Our Monte Carlo analysis sheds light on the performance of proxy SVARs under realistic scenarios of low relative signal strength attached to MP shocks and alternative assumptions on instrument accuracy. In an empirical application with US data we argue in favor of the specific informational content of instruments based on the dynamic stochastic general equilibrium model of Smets and Wouters (2007). A joint assessment of the benchmark proxy SVAR and the outcomes of a structural covariance change model implies that from 1973 until 1979 monetary policy contributed on average between 2.2 and 2.4 percent of annual inflation. For the so-called Volcker disinflation starting in 1979Q4, the benchmark structural model shows that the Fed's policy measures effectively reduced the GDP deflator within three years (i.e., by -12.26 pp until 1982Q3).",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1990567&site=ehost-live,Herwartz_2022_proxy,1,0,0,0,https://doi.org/10.1016/j.jedc.2022.104457,27/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,340
ref_158,10,696,CTS6MQJC,"Ho, Tai-kuang; Yeh, Kuo-chun",Measuring Monetary Policy in a Small Open Economy with Managed Exchange Rates: The Case of Taiwan,2010,Southern Economic Journal,3,76,journalArticle,"We use sign restrictions to identify monetary policy for a small open economy with heavily managed exchange rates. We apply the proposed sign restrictions to the Taiwanese case, where existing studies tend to find no clear effect of monetary policy shocks on the output and price level. Our principal findings are that a contractionary monetary policy shock causes a permanent and significant decline in real gross domestic product, broad money, and price level. Our identification scheme is able to avoid the puzzling impulse responses from which other identification schemes more or less suffer. The fact that monetary policy has not been correctly identified may have led existing studies to conclude that monetary policy is ineffective.",10.4284/sej.2010.76.3.811,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1087587&site=ehost-live,Ho_2010_measuring,1,0,0,0,https://doi.org/10.4284/sej.2010.76.3.811,25/08/2023,VM,0,biblio_edit,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,151
ref_012,1,6742,9QQCIRDD,"Hoesch, Lukas; Rossi, Barbara; Sekhposyan, Tatevik",Has the Information Channel of Monetary Policy Disappeared? Revisiting the Empirical Evidence,2023,American Economic Journal: Macroeconomics,3,15,journalArticle,"Does the Federal Reserve have an ""information advantage"" in forecasting macroeconomic variables beyond what is known to private sector forecasters? And are market participants reacting only to monetary policy shocks or also to future information on the state of the economy that the Federal Reserve communicates in its announcements via an ""information channel""? This paper investigates the evolution of the information channel over time. Although the information channel appears to be important historically, we find no empirical evidence of its presence in the recent years once instabilities are accounted for.",NA,https://papers.ssrn.com/abstract=3547389,Hoesch_2020_has,0,0,0,0,https://www.lukashoesch.com/research.html,23/05/2023,ME,0,"Newest version is forthcoming, until now only available for aea members: https://www.aeaweb.org/articles?id=10.1257/mac.20200068&&from=f",1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12
ref_020,2,693,NWBEIT6B,"Hofmann, Boris; Peersman, Gert",Is There a Debt Service Channel of Monetary Transmission?,2017,"BIS Quarterly Review, December",NA,NA,journalArticle,"Previous research has explored the impact of private sector debt service ratios (DSRs), ie debt payments relative to income, on medium-term macroeconomic outcomes. This special feature, based on a study of 18 economies, finds that monetary policy shocks, in turn, have a significant impact on DSRs. We show that a monetary tightening leads to a significant and persistent increase in DSRs, with higher effective lending rates on the stock of debt outweighing a decline in the debt-to-income ratio. Moreover, the impact of monetary policy shocks on DSRs, as well as on economic activity, the price level, house prices and credit, turns out to be significantly larger in high-debt economies. These findings point to the existence of a debt service channel of monetary transmission.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1693254&site=ehost-live,Hofmann_2017_is,1,0,0,0,https://www.bis.org/publ/qtrpdf/r_qt1712e.htm,24/05/2023,ME,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,"Extract IRF, Titus",1,NA,NA,NA,19
ref_178,12,9726,ZKRG55JU,"Hofmann, Boris; Peersman, Gert",Monetary Policy Transmission and Trade-Offs in the United States: Old and New,2017,NA,NA,NA,journalArticle,"This study shows that, in the United States, the effects of monetary policy on credit and housing markets have become considerably stronger relative to the impact on GDP since the mid-1980s, while the effects on inflation have become weaker. Macroeconomic stabilization through monetary policy may therefore have become associated with greater fluctuations in credit and housing markets, whereas stabilizing credit and house prices may have become less costly in terms of macroeconomic volatility. These changes in the aggregate impact of monetary policy can be explained by several important changes in the monetary transmission mechanism and in the composition of macroeconomic and credit aggregates. In particular, the stronger impact of monetary policy on credit is driven by a much higher responsiveness of mortgage credit and a larger share of mortgages in total credit since the 1980s.",NA,https://papers.ssrn.com/abstract=2996285,Hofmann_2017_monetary,1,0,0,0,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=2996285,28/08/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,407
ref_238,15,914,T74DXWEQ,"Holm-Hadulla, Federic; Thurwachter, Claire",Heterogeneity in corporate debt structures and the transmission of monetary policy,2021,European Economic Review,NA,136,journalArticle,"We study how differences in the aggregate structure of corporate debt financing affect the transmission of monetary policy. Using high-frequency financial market data to identify monetary policy shocks in a panel of euro area countries, we find that: bond finance dampens the overall response of firm credit to monetary policy shocks in economies with a high initial share of bond--relative to bank-based finance; this effect weakens, and may even reverse, in economies with a low share of bond financing; and the dampening effect of a larger bond financing share also attenuates the ultimate impact of monetary policy on economic activity. These findings point to corporate bond markets acting as a ""spare tire"" in situations when bank lending contracts.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1837379&site=ehost-live,Holm-Hadulla_2020_heterogeneity,1,0,0,0,https://doi.org/10.1016/j.euroecorev.2021.103743,26/09/2023,ME,0,biblio_edit_newer,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221
ref_136,9,3318,A8EK28F6,"Horvath, Roman; Rusnak, Marek",How Important Are Foreign Shocks in a Small Open Economy? The Case of Slovakia,2009,Global Economy Journal,1,9,journalArticle,"In this article, we provide evidence on the nature and the relative importance of domestic and foreign shocks--with a focus on monetary shocks--in the Slovak economy based on the block-restriction vector autoregression model during the years 1999-2007. We document a well-functioning monetary transmission mechanism in Slovakia. Subject to various sensitivity checks, we find that contractionary monetary policy shock has a temporary negative effect on the degree of economic activity and price level. We find that using output gap instead of GDP alleviates the price puzzle. In general, prices are driven mainly by foreign factors and the European Central Bank monetary policy shock on Slovak prices is more powerful than that of the National Bank of Slovakia. The Slovak Central Bank interest rate policy seems to follow the ECB's interest rates. On the other hand, spectacular Slovak economic growth is primarily driven by domestic factors suggesting the positive role of recently undertaken Slovak economic reforms.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1038073&site=ehost-live,Horvath_2009_how,1,0,0,0,https://dx.doi.org/10.2139/ssrn.1311491,24/08/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129
ref_150,10,2308,CL5M62K2,"Hubrich, Kirstin; Vlaar, Peter",Monetary Transmission in Germany: Lessons for the Euro Area,2004,Empirical Economics,2,29,journalArticle,"This study analyses the transmission of monetary policy in Germany for the EMS period in the framework of a structural vector error correction model (S-VECM).Three stable cointegration relationships are found: a money demand relation, an interest rate spread and a stationary real interest rate. Based on both contemporaneous and long-run restrictions, five structural shocks to the economy are identified. In contrast to analyses for the euro area, we find that output and inflation are not independent in the long run for Germany. In accordance with results previously found for Europe, we do not find strong support for monetary targeting for Germany. Our analysis indicates that uncertainties remain concerning the controllability of money and its usefulness as a leading indicator with respect to inflation. Stability of the money demand relationship does not seem to be problematic.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=0749862&site=ehost-live,Hubrich_2004_monetary,1,0,0,0,https://doi.org/10.1007/s00181-003-0174-4,25/08/2023,VM,0,NA,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,143
